============================= test session starts ==============================
platform linux -- Python 3.6.3, pytest-3.2.3, py-1.4.34, pluggy-0.4.0
rootdir: /home/mehdi/Projects/hiposfer/osmtogtfs, inifile:
collected 1 item

tests/tests.py .

========================== 1 passed in 145.68 seconds ==========================
         306985769 function calls (244175800 primitive calls) in 138.731 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       60    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 numeric.py:374(<listcomp>)
        3    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f23f7a27ae8}
      241    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:825(get_filename)
       15    0.000    0.000    0.000    0.000 pyparsing.py:4524(_escapeRegexRangeChars)
       79    0.000    0.000    0.000    0.000 specifiers.py:673(__iter__)
        3    0.000    0.000    0.000    0.000 capture.py:386(done)
        9    0.000    0.000    0.000    0.000 skipping.py:68(holder)
      373    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        2    0.000    0.000    0.000    0.000 warnings.py:47(catch_warnings_for_item)
      104    0.000    0.000    0.000    0.000 traceback.py:286(walk_stack)
        1    0.000    0.000    0.000    0.000 helpconfig.py:1(<module>)
       78    0.000    0.000    0.000    0.000 local.py:160(__hash__)
        1    0.000    0.000    0.000    0.000 pluggy.py:487(check_pending)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
       58    0.000    0.000    0.000    0.000 helpers.py:169(coord2int)
       12    0.000    0.000    0.000    0.000 pyparsing.py:4716(<lambda>)
       71    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        6    0.000    0.000    0.000    0.000 zipfile.py:384(FileHeader)
        1    0.000    0.000    0.000    0.000 _xmlgen.py:73(html)
        4    0.000    0.000    0.000    0.000 capture.py:89(resumecapture)
    36/12    0.000    0.000    0.000    0.000 main.py:246(__getitem__)
      175    0.000    0.000    0.000    0.000 imp.py:108(<listcomp>)
        5    0.000    0.000    0.000    0.000 os.py:672(__setitem__)
       19    0.000    0.000    0.000    0.000 pyparsing.py:3976(__str__)
        6    0.000    0.000    0.000    0.000 pyparsing.py:3057(__init__)
        1    0.000    0.000    0.000    0.000 local.py:21(Stat)
       73    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
        4    0.000    0.000    0.000    0.000 argparse.py:2230(_get_values)
        1    0.000    0.000    0.000    0.000 fixtures.py:958(getfixtureinfo)
        1    0.000    0.000    0.000    0.000 _policybase.py:99(_extend_docstrings)
       17    0.000    0.000    0.000    0.000 copyreg.py:96(_slotnames)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
      170    0.000    0.000    0.000    0.000 pyparsing.py:2020(setWhitespaceChars)
        1    0.000    0.000    0.000    0.000 python.py:160(pytest_pycollect_makemodule)
        1    0.000    0.000    0.000    0.000 contextlib.py:79(__enter__)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.000    0.000    0.000    0.000 capture.py:23(pytest_addoption)
       19    0.000    0.000    0.000    0.000 sre_compile.py:393(_generate_overlap_table)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
      384    0.000    0.000    0.000    0.000 version.py:298(_parse_letter_version)
        7    0.000    0.000    0.000    0.000 specifiers.py:266(_require_version_compare)
       32    0.000    0.000    0.000    0.000 __init__.py:2267(fixup_namespace_packages)
        1    0.000    0.000    0.000    0.000 setuponly.py:7(pytest_addoption)
        2    0.000    0.000    0.000    0.000 tempfile.py:160(<listcomp>)
      3/2    0.000    0.000    0.000    0.000 fixtures.py:743(finish)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:332(__init__)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:160(pytest_sessionfinish)
       13    0.000    0.000    0.000    0.000 inspect.py:1018(_getfullargs)
        1    0.000    0.000    0.000    0.000 opcode.py:37(<listcomp>)
        3    0.000    0.000    0.000    0.000 utils.py:118(deprecate)
        1    0.000    0.000    0.000    0.000 _version.py:7(<module>)
        1    0.000    0.000    0.000    0.000 case.py:341(TestCase)
        3    0.000    0.000    0.000    0.000 numeric.py:3064(__enter__)
        4    0.000    0.000    0.000    0.000 capture.py:303(resume_capturing)
        1    0.000    0.000    0.000    0.000 _error.py:4(<module>)
       21    0.000    0.000    0.000    0.000 re.py:249(escape)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
        5    0.000    0.000    0.000    0.000 capture.py:294(suspend_capturing)
        5    0.000    0.000    0.000    0.000 fixtures.py:288(_getnextfixturedef)
       18    0.000    0.000    0.000    0.000 pkgutil.py:402(get_importer)
       23    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedRandom' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
        1    0.000    0.000    0.000    0.000 numerictypes.py:451(_set_array_types)
       72    0.000    0.000    0.000    0.000 numerictypes.py:127(english_lower)
        1    0.000    0.000    0.000    0.000 skipping.py:14(pytest_addoption)
       20    0.000    0.000    0.000    0.000 argparse.py:923(__init__)
       44    0.000    0.000    0.000    0.000 functools.py:74(wraps)
        3    0.000    0.000    0.000    0.000 result.py:12(failfast)
       23    0.000    0.000    0.000    0.000 numerictypes.py:216(_evalname)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.fromfile}
        1    0.000    0.000    0.000    0.000 pyparsing.py:1080(ParserElement)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:104(__init__)
      292    0.000    0.000    0.000    0.000 common.py:386(__fspath__)
        2    0.000    0.000    0.000    0.000 fnmatch.py:74(translate)
        1    0.000    0.000    0.000    0.000 inspect.py:2381(_ParameterKind)
       43    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
       66    0.000    0.000    0.000    0.000 __init__.py:1918(__init__)
       16    0.000    0.000    0.000    0.000 random.py:252(choice)
      125    0.000    0.000    0.000    0.000 local.py:591(__str__)
       27    0.000    0.000    0.000    0.000 config.py:461(_get_plugin_specs_as_list)
        8    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.000    0.000 linalg.py:76(_determine_error_states)
        5    0.000    0.000    0.000    0.000 pyparsing.py:4251(__init__)
       79    0.000    0.000    0.000    0.000 specifiers.py:624(__hash__)
        2    0.000    0.000    0.000    0.000 terminal.py:339(_write_report_lines_from_hooks)
        1    0.000    0.000    0.000    0.000 codeop.py:57(<module>)
      211    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        6    0.000    0.000    0.000    0.000 warnings.py:159(_add_filter)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
        2    0.000    0.000    0.000    0.000 __init__.py:769(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
        3    0.000    0.000    0.000    0.000 pyparsing.py:3123(__init__)
       15    0.000    0.000    0.000    0.000 __init__.py:23(find_module)
        1    0.000    0.000    0.000    0.000 _argcomplete.py:59(<module>)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
       78    0.000    0.000    0.000    0.000 traceback.py:239(__init__)
       13    0.000    0.000    0.000    0.000 codecs.py:308(__init__)
        1    0.000    0.000    0.000    0.000 format.py:149(<module>)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:16(__init__)
        2    0.000    0.000    0.000    0.000 fixtures.py:321(instance)
       20    0.000    0.000    0.000    0.000 config.py:500(getgroup)
        2    0.000    0.000    0.000    0.000 capture.py:141(pytest_runtest_teardown)
      156    0.000    0.000    0.000    0.000 enum.py:592(name)
      112    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       79    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
       41    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
      195    0.000    0.000    0.000    0.000 pyparsing.py:3351(<genexpr>)
      230    0.000    0.000    0.000    0.000 version.py:48(<lambda>)
        6    0.000    0.000    0.000    0.000 skipping.py:72(__bool__)
       50    0.000    0.000    0.000    0.000 local.py:326(<listcomp>)
        1    0.000    0.000    0.000    0.000 pickle.py:986(_Unpickler)
        4    0.000    0.000    0.000    0.000 pyparsing.py:1979(__invert__)
      230    0.000    0.000    0.000    0.000 version.py:54(<lambda>)
      256    0.000    0.000    0.000    0.000 _structures.py:33(__neg__)
        3    0.000    0.000    0.000    0.000 skipping.py:85(istrue)
       32    0.000    0.000    0.000    0.000 capture.py:262(__getattr__)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
       13    0.000    0.000    0.000    0.000 enum.py:310(__getattr__)
        1    0.000    0.000    0.000    0.000 _structures.py:4(<module>)
        1    0.000    0.000    0.000    0.000 zipfile.py:1687(_write_end_record)
        1    0.000    0.000    0.000    0.000 resultlog.py:3(<module>)
        3    0.000    0.000    0.000    0.000 runner.py:433(addfinalizer)
        1    0.000    0.000    0.000    0.000 _builtin.py:1(<module>)
        2    0.000    0.000    0.000    0.000 core.py:6370(__init__)
        1    0.000    0.000    0.000    0.000 _compat.py:28(__new__)
        1    0.000    0.000    0.000    0.000 warnings.py:1(<module>)
       10    0.000    0.000    0.000    0.000 capture.py:395(suspend)
        6    0.000    0.000    0.000    0.000 common.py:251(relto)
      175    0.000    0.000    0.000    0.000 imp.py:109(<listcomp>)
        1    0.000    0.000    0.000    0.000 terminalwriter.py:127(__init__)
      158    0.000    0.000    0.000    0.000 pyparsing.py:1340(parseImpl)
        8    0.000    0.000    0.000    0.000 pyparsing.py:3467(__str__)
        1    0.000    0.000    0.000    0.000 terminal.py:357(pytest_collection_finish)
        1    0.000    0.000    0.000    0.000 terminal.py:605(build_summary_stats_line)
        5    0.000    0.000    0.000    0.000 common.py:301(exists)
      178    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       20    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 gtfs_writer.py:23(__init__)
       21    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.empty}
       13    0.000    0.000    0.000    0.000 osm_processor.py:169(_get_first_way_coordinate)
        1    0.000    0.000    0.000    0.000 _compat.py:20(with_metaclass)
        3    0.000    0.000    0.000    0.000 skipping.py:107(_istrue)
       14    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 numerictypes.py:781(_construct_lookups)
        1    0.000    0.000    0.000    0.000 osm_processor.py:37(OSMElement)
        4    0.000    0.000    0.000    0.000 pyparsing.py:3788(__init__)
        1    0.000    0.000    0.000    0.000 appdirs.py:9(<module>)
        1    0.000    0.000    0.000    0.000 resultlog.py:10(pytest_addoption)
        2    0.000    0.000    0.000    0.000 skipping.py:180(pytest_pyfunc_call)
       11    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedRandom' objects}
      136    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
      241    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:669(create_module)
        3    0.000    0.000    0.000    0.000 utils.py:74(__call__)
        5    0.000    0.000    0.000    0.000 getlimits.py:507(__init__)
       10    0.000    0.000    0.000    0.000 pyparsing.py:3904(__str__)
        2    0.000    0.000    0.000    0.000 python.py:220(getmodpath)
        3    0.000    0.000    0.000    0.000 main.py:280(__init__)
    24/23    0.000    0.000    0.000    0.000 main.py:345(nodeid)
      114    0.000    0.000    0.000    0.000 pluggy.py:273(get_result)
        1    0.000    0.000    0.000    0.000 argparse.py:150(HelpFormatter)
       68    0.000    0.000    0.000    0.000 enum.py:820(_high_bit)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        3    0.000    0.000    0.000    0.000 os.py:678(__delitem__)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:21(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:958(__init__)
       58    0.000    0.000    0.000    0.000 {built-in method math.floor}
        3    0.000    0.000    0.000    0.000 inspect.py:2710(__init__)
        2    0.000    0.000    0.000    0.000 config.py:1327(<genexpr>)
        4    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
       19    0.000    0.000    0.000    0.000 mixins.py:20(_binary_method)
       97    0.000    0.000    0.000    0.000 pyparsing.py:4740(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1931(__xor__)
      281    0.000    0.000    0.000    0.000 pyparsing.py:2615(<genexpr>)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:26(cache_dir_from_config)
        1    0.000    0.000    0.000    0.000 deprecated.py:7(<module>)
        1    0.000    0.000    0.000    0.000 runner.py:18(pytest_addoption)
        1    0.000    0.000    0.000    0.000 config.py:1320(get_dir_from_path)
       11    0.000    0.000    0.000    0.000 enum.py:135(<dictcomp>)
        3    0.000    0.000    0.000    0.000 {built-in method posix.open}
        5    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
        2    0.000    0.000    0.000    0.000 pyparsing.py:4173(copy)
        1    0.000    0.000    0.000    0.000 datetime.py:1949(timezone)
        1    0.000    0.000    0.000    0.000 setupplan.py:6(pytest_addoption)
        1    0.000    0.000    0.000    0.000 warnings.py:36(pytest_addoption)
        8    0.000    0.000    0.000    0.000 capture.py:399(resume)
        1    0.000    0.000    0.000    0.000 skipping.py:155(pytest_runtest_setup)
        2    0.000    0.000    0.000    0.000 _apipkg.py:14(_py_abspath)
       72    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
       31    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       34    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:908(__init__)
       43    0.000    0.000    0.000    0.000 six.py:105(__init__)
       14    0.000    0.000    0.000    0.000 __init__.py:3136(<genexpr>)
